[[0.28347069025039673, 0.941441535949707, 0.7570220232009888, 0.8422257304191589, 0.15698325634002686, 0.11320477724075317]]
[[0.2636742889881134, 0.17452770471572876, 0.26322150230407715, 0.4451134204864502, 0.4374251067638397, 0.617232084274292]]
[[0.16649390757083893, 0.11242794990539551, 0.31104108691215515, 0.6322857141494751, 0.24284054338932037, 0.3416473865509033]]
[[1.0, 0.7782008647918701, 0.7226433753967285, 0.28700533509254456, 0.9911087155342102, 0.8382274508476257]]
[[0.24812380969524384, 0.8168834447860718, 0.37070420384407043, 0.8600479364395142, 0.05057568848133087, 0.45583057403564453]]
[[0.6680805683135986, 0.655856728553772, 0.6315708756446838, 0.29064327478408813, 0.9858513474464417, 0.7133821845054626]]
[[0.25918957591056824, 0.2926030158996582, 0.35536882281303406, 0.3532671630382538, 0.5540512204170227, 0.3702009916305542]]
[[0.1921197474002838, 0.30095070600509644, 0.39743655920028687, 0.27319276332855225, 0.6723123788833618, 0.1882944107055664]]
[[0.3866950571537018, 0.632545530796051, 0.08868351578712463, 0.2302292287349701, 0.7242728471755981, 0.42920607328414917]]
[[0.6731390953063965, 0.9790257811546326, 1.0, 0.8742510080337524, 0.3142949640750885, 0.12433028221130371]]
[[0.8242242932319641, 0.06605249643325806, 0.26095038652420044, 0.6005538702011108, 0.4467747211456299, 0.26686030626296997]]
[[0.32373377680778503, 0.6683992743492126, 0.7014144062995911, 0.9024208784103394, 0.09527289122343063, 0.03318500518798828]]
[[0.49891549348831177, 0.8530995845794678, 0.16924363374710083, 0.8651125431060791, 0.1268703192472458, 0.9864594340324402]]
[[1.0, 0.5181717872619629, 0.0, 0.6354365348815918, 1.0, 0.21781426668167114]]
[[0.2748247981071472, 0.7458179593086243, 0.9861050844192505, 0.19916070997714996, 0.8749664425849915, 0.7429607510566711]]
[[0.13841305673122406, 0.9853684306144714, 0.2234744280576706, 0.7518943548202515, 0.286760151386261, 0.9726225733757019]]
[[0.10439004004001617, 0.30491167306900024, 0.6248981356620789, 0.42879825830459595, 0.617146909236908, 0.8098306655883789]]
[[0.705880343914032, 0.0, 1.0, 0.6610308289527893, 1.0, 0.1897076964378357]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.3807828426361084, 0.6263136267662048, 0.19737114012241364, 0.5582825541496277, 0.4528316855430603, 0.35483622550964355]]
[[0.7789815664291382, 0.14429426193237305, 0.6621525287628174, 0.8287175297737122, 0.17527930438518524, 0.004032909870147705]]
[[1.0, 0.4900140166282654, 0.7977665662765503, 1.0, 0.6473610401153564, 0.8813118934631348]]
[[0.15616391599178314, 0.4536389112472534, 0.3613449037075043, 0.2795180678367615, 0.0, 0.8385005593299866]]
[[1.0, 0.21775895357131958, 0.7037143111228943, 0.6445483565330505, 1.0, 0.6697707772254944]]
[[0.25609803199768066, 0.06112706661224365, 0.23657341301441193, 0.12423521280288696, 0.32273226976394653, 0.039246976375579834]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.9227810502052307, 0.38645297288894653, 0.22911608219146729, 0.815834641456604, 0.1786433309316635, 0.20246249437332153]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.20092877745628357, 0.855294406414032, 0.23560172319412231, 0.25133758783340454, 0.7768652439117432, 0.8186314702033997]]
[[0.3172334134578705, 0.21979892253875732, 0.1835608035326004, 0.006591651123017073, 0.8665565848350525, 0.6075295805931091]]
[[1.0, 0.9543256163597107, 0.5567967295646667, 0.6597844958305359, 1.0, 0.5323876142501831]]
[[0.5489295721054077, 0.03888629004359245, 0.04082701727747917, 0.5855721831321716, 0.46551474928855896, 0.16573858261108398]]
[[0.0, 0.9846208095550537, 0.055251456797122955, 0.3935490846633911, 0.0, 0.8776635527610779]]
[[0.5703344345092773, 0.02961837127804756, 0.722497284412384, 0.7630057334899902, 0.2358284443616867, 0.23188292980194092]]
[[0.4262408912181854, 0.739290177822113, 0.7956184148788452, 0.2865871787071228, 0.9917236566543579, 0.05404543876647949]]
[[0.4319794476032257, 0.3533778786659241, 0.5097641348838806, 0.09309906512498856, 0.9894197583198547, 0.48429006338119507]]
[[0.0, 0.3592222332954407, 0.015795720741152763, 0.2835661470890045, 0.0, 0.5033515691757202]]
[[0.7307484745979309, 0.9271633625030518, 0.18157480657100677, 0.35369327664375305, 0.8969147801399231, 0.05380678176879883]]
[[0.9638804197311401, 0.9665572643280029, 0.4191879332065582, 0.7318241596221924, 0.2686499357223511, 0.396575391292572]]
[[0.0, 0.631500244140625, 0.008302290923893452, 0.0, 0.07922812551259995, 0.38356953859329224]]
[[0.0, 0.7197863459587097, 0.18801678717136383, 0.5723121166229248, 0.4623035788536072, 0.03822803497314453]]
[[0.2678815722465515, 0.849212646484375, 0.8151156306266785, 0.34676194190979004, 0.7208130359649658, 0.7077091336250305]]
[[0.0, 0.3914565443992615, 0.00647606048732996, 0.0, 0.0, 0.4387495517730713]]
